source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_clteam_towerblocks_wohistory,submission_clteam_graphflant5
nl,en,Ik zie de boeken ook nergens op mijn computer staan.,I don't see the books anywhere on my computer either.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[],I don't see the books anywhere on my computer.,I don't see the books anywhere on my computer.,I don't see the books anywhere on my computer either.,I can't see the books anywhere on my computer.,I don't see the books anywhere on my computer.,I don’t see the books anywhere on my computer.,I also don't see the books on my computer.
nl,en,EMAIL,EMAIL,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[],EMAIL,EMAIL,E-mail address,EMAIL,EMAIL,EMAIL,EMAIL
nl,en,"PRS-ORG NAME-N, vandaag ca.","PRS-ORG NAME-N, approximately today.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[],"PRS-ORG NAME-N, today around.","PRS-ORG NAME-N, today ca.","PRS-ORG NAME-N, today approx.","PRS-ORG NAME-N, today around 13.4.","PRS-ORG NAME-N, today around","PRS-ORG NAME-N, today approx.","PRS-ORG NAME-N, today as well."
nl,en,13.4,13.4,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[],13.4,13.4,13.4 and,13.4,13.4,13.4,13.4
en,nl,"Hello NAME-M, my apologies for the troubles.","Beste NAME-M, mijn excuses voor de problemen.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,['formality'],"Hallo NAME-M, mijn excuses voor de problemen.","Beste NAME-M, mijn excuses voor de problemen.","Hallo NAME-M, mijn excuses voor de moeilijkheden.","Hallo NAME-M, mijn excuses voor de problemen.","Hallo NAME-M, mijn excuses voor de problemen.","Hallo NAAM-M, ik wil me verontschuldigen voor de overlast.","Goedendag NAME-M, mijn excuses voor de problemen."
en,nl,I will take care of your books unable to open today.,Ik zal zorgen voor uw boeken die u vandaag niet kunt openen.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,['formality'],Ik zal zorgen voor uw boeken die vandaag niet kunnen worden geopend.,Ik zal me om uw boeken bekommeren die vandaag niet kunnen worden geopend.,Ik zal voor je boeken zorgen die je vandaag niet kunt openen.,Ik zal me bekommeren om uw boeken die vandaag niet geopend konden worden.,Ik zal vandaag je boeken die niet kunnen worden geopend verzorgen.,"Ik zal je boeken die vandaag niet geopend konden worden, beheren.",Ik zal voorkeuren van uw boeken die vandaag niet kunnen openen.
nl,en,ik begrijp al wat er fout is gegaan.,I already understand what went wrong.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[],I understand what went wrong.,I understand what went wrong.,I already understand what went wrong.,I understand what went wrong.,I understand what went wrong.,I already understand what went wrong.,I already understand what went wrong.
nl,en,Deze boeken heb ik besteld op het account EMAIL,I ordered these books on the account EMAIL.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[],I ordered these books on the account EMAIL.,I ordered these books on the account EMAIL,I ordered these books on the account EMAIL,I have ordered these books on the account EMAIL,These books I ordered on the account EMAIL,I ordered these books on the account EMAIL,I ordered these books on the account EMAIL
nl,en,deze hadden op het account EMAIL moeten staan,They should have been on the account EMAIL,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[],They should have been on the account EMAIL.,these should have been on the account EMAIL,These should have been on the EMAIL account.,These should have been on the account EMAIL,These were supposed to be on the account EMAIL,These should have been on the EMAIL account,these had to be on the account EMAIL
en,nl,"I understand, it seems that both email address are linked so books are on the same place.","Ik begrijp het, het lijkt erop dat beide e-mailadres zijn gekoppeld, zodat boeken op dezelfde plaats staan.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,['formality'],"ik begrijp, het lijkt erop dat beide e-mailadressen zijn gekoppeld, dus de boeken staan op hetzelfde adres.","Ik begrijp het, het lijkt erop dat beide e-mailadressen zijn gekoppeld, zodat de boeken op dezelfde plek staan.","Ik begrijp het, het lijkt erop dat beide e-mailadressen zijn gekoppeld, dus boeken zijn op dezelfde plaats.","Ik begrijp het, het lijkt erop dat beide e-mailadressen gekoppeld zijn, zodat de boeken op dezelfde plek staan.","Ik begrijp het, het lijkt erop dat beide e-mailadressen zijn gekoppeld, dus boeken zijn op dezelfde plaats.","Ik begrijp het, het lijkt erop dat beide e-mailadressen gekoppeld zijn, zodat de boeken op dezelfde plek staan.","Ik begrijp het, het lijkt erop dat beide e-mailadres zijn gekoppeld, dus boeken zijn op hetzelfde plaats."
en,nl,Let's try some repair on your device if you agree.,Laten we wat reparatie op uw apparaat proberen als u akkoord gaat.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,['formality'],Laten we proberen enkele reparaties uit te voeren op uw apparaat als u akkoord bent.,Laten we proberen wat reparaties op uw apparaat te doen als u akkoord gaat.,Laten we wat reparaties proberen op je apparaat als je het ermee eens bent.,Laten we proberen om je apparaat te repareren als je daarmee akkoord gaat.,Laten we proberen om je apparaat te repareren als je het akkoord bent.,Laten we proberen om uw apparaat te repareren als u daarmee akkoord gaat.,Laten we een reparatie proberen op uw apparaat als u akkoord gaat.
en,nl,In order to be able to open the books.,Om de boeken te kunnen openen.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,[],Om in staat te zijn om de boeken te openen.,Om de boeken te kunnen openen.,Om de boeken te kunnen openen.,Om de boeken te kunnen openen.,Zodat ik de boeken kan openen.,Om de boeken te kunnen openen.,Om de boeken te kunnen openen.
nl,en,prima,Prima!,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[],Fine,fine,Very well.,First.,Good,Good.,fine
en,nl,"Great, on your eReader please go to your home Screen and then tap More options menu.","Geweldig, ga op uw e-reader naar uw startscherm en tik vervolgens op het Meer Opties-menu.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,['formality'],"goed, ga naar het scherm van uw e-reader en tik vervolgens op Meer opties menu.","Geweldig, ga naar uw startscherm op uw e-reader en tik vervolgens op het menu met meer opties.","Geweldig, op je eReader ga je naar je home Screen en tik dan op het meer opties menu.","Goed, ga naar het startscherm van je eReader en tik vervolgens op het menu met meer opties.","Top, op uw e-reader gaat u naar uw startscherm en klik vervolgens op Meer opties.","Geweldig, ga naar het startscherm van je e-reader en tik op het menu met meerdere opties.","Geweldig, naga op uw e-reader naar uw domaalscherm en tik dan op Mijn opties-menu."
en,nl,Then please tap Settings and then Accounts.,Tik vervolgens op Instellingen en vervolgens op Accounts.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,[],Daarna tik u op Instellingen en vervolgens Accounts.,Tik vervolgens op Instellingen en vervolgens op Accounts.,Dan tap je op 'Instellingen' en dan op 'Accounts'.,Tik vervolgens op Instellingen en tik op Accounts.,Klik dan op Instellingen en vervolgens op Accounts.,Tik vervolgens op Instellingen en Accounts.,Tik dan op Instellingen en dan Accounts.
en,nl,"PRS-ORG, are you still online with me?","PRS-ORG, bent u nog steeds online bij me?",60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,"['formality', 'formality']","PRS-ORG, bent u nog online bij mij?","PRS-ORG, bent u nog steeds online?","PRS-ORG, ben je nog online met mij?","PRS-ORG, bent u nog steeds online met mij?","PRS-ORG, bent u nog online met mij?","PRS-ORG, bent u nog steeds online met mij?","PRS-ORG, bent u nog steeds online bij me?"
nl,en,ja sorry heb wat problemen met de ereader,"Yes, sorry, I have some problems with the e-reader.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[],"Yes, sorry, I'm having some problems with the ereader.",yes sorry I have some problems with the e-reader,"Yeah, sorry. I'm having some trouble with the e-reader.",Sorry I have some problems with the ereader,yes sorry I have some problems with the e-reader,Yes sorry I have some problems with the ereader,yes sorry I have problems with the ereader
en,nl,"No worries if you need help or have any question please let me know, I am here for you.","Geen zorgen, als u hulp nodig heeft of vragen heeft, laat het me weten, ik ben hier voor u.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,[],".Niet erg als u hulp nodig heeft of vragen heeft, laat het me weten, ik ben hier voor u.","Geen zorgen als u hulp nodig heeft of vragen heeft, laat het me weten, ik ben hier voor u.","Geen zorgen, als je hulp nodig hebt of vragen hebt, laat het me weten, ik ben er voor je.","Geen zorgen als je hulp nodig hebt of een vraag hebt, laat het me weten, ik ben hier voor je.","Geen zorgen als je hulp nodig hebt of een vraag hebt, laat het me weten, ik ben hier voor je.","Geen zorgen als je hulp nodig hebt of een vraag hebt, laat het me weten, ik ben hier voor je.","Geen zorgen als u hulp nodig heeft of vragen heeft, laat het me weten, ik ben hier om u te helpen."
en,nl,"NAME-M, just to let you know that I am still here online with you.","NAME-M, gewoon om u te laten weten dat ik hier nog steeds online bij u ben.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,[],"NAME-M, wil je gewoon weten dat ik nog steeds online bij je ben.","NAME-M, alleen om u te laten weten dat ik nog steeds online bij u ben.","NAME-M, om je te laten weten dat ik nog steeds online bij je ben.","NAME-M, om u te laten weten dat ik nog steeds online ben met u.","NAME-M, om je te laten weten dat ik nog steeds online met je ben.","En: NAME-M, om je te laten weten dat ik nog steeds online ben.","NAME-M, terwijl ik u laten weten dat ik nog steeds online bij u is."
en,nl,Please let us know if you need further support or if you have any further questions.,Laat het ons weten als u verdere ondersteuning nodig heeft of als u nog vragen heeft.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,[],Laat ons weten als u nog verdere ondersteuning nodig heeft of als u nog verdere vragen heeft.,Laat het ons alsjeblieft weten als u verdere ondersteuning nodig heeft of als u nog vragen heeft.,Laat het ons weten als je verdere ondersteuning nodig hebt of als je verdere vragen hebt.,Laat ons weten of u verdere ondersteuning nodig heeft of als u verdere vragen heeft.,Laat het ons weten als je verder ondersteuning nodig hebt of als je nog vragen hebt.,Laat ons weten of u verdere ondersteuning nodig heeft of als u verdere vragen heeft.,Laat het ons weten als u verdere ondersteuning nodig heeft of als u verdere vragen heeft.
en,nl,"Unfortunately, for quality reasons, I will have to release the interaction if I do not receive a response within the next 2 minutes.",Helaas moet ik om kwaliteitsredenen de interactie stoppen als ik de volgende 2 minuten geen reactie ontvang.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,[],"Helaas, voor kwaliteitsredenen zal ik de interactie moeten beëindigen als ik geen reactie binnen de volgende 2 minuten ontvang.",Helaas zal ik om kwaliteitsredenen de interactie moeten beëindigen als ik binnen de komende 2 minuten geen reactie ontvang.,"Helaas, voor kwaliteitsredenen, zal ik de interactie moeten vrijgeven als ik geen antwoord ontvang binnen de volgende twee minuten.",Helaas zal ik de interactie moeten beëindigen omwille van kwaliteitsredenen als ik binnen de komende 2 minuten geen antwoord ontvang.,"Het spijt me, maar vanwege kwaliteitsredenen zal ik de interactie moeten beëindigen als ik binnen de volgende 2 minuten geen reactie ontvang.",Helaas zal ik de interactie moeten beëindigen omwille van kwaliteitsredenen als ik binnen de volgende 2 minuten geen antwoord krijg.,"Helaas, voor kwaliteitsredenen moet ik de interactie beindigen als ik binnen de volgende 2 minuten geen reactie ontvang."
en,nl,"But don't worry, we will gladly continue assisting you via email or you can contact us again.","Maar maakt u zich geen zorgen, we helpen u graag verder via e-mail of u kunt weer contact met ons opnemen.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,[],"Maar maak u geen zorgen, we zullen u graag via e-mail verder helpen of u kunt ons opnieuw contact opnemen.","Maar maakt u zich geen zorgen, we helpen u graag verder via e-mail of u kunt opnieuw contact met ons opnemen.","Maar maak je geen zorgen, we zullen je graag verder assisteren via e-mail of je kunt ons opnieuw contacteren.","Maar maak je geen zorgen, we zullen je graag verder helpen via e-mail of je kunt ons opnieuw contacteren.","Maar maakt u zich geen zorgen, we zullen u blijwillig verder helpen via e-mail of u kan opnieuw contact met ons opnemen.","Maar maak je geen zorgen, we zullen je graag verder helpen via e-mail of je kunt ons opnieuw contacteren.","Maar maakt u zich geen zorgen, we helpen u graag verder via e-mail of u kunt opnieuw contact met ons opnemen."
en,nl,Your reference number is PHONENUMBER,Uw referentienummer is PHONENUMBER,60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,[],Uw referentienummer is PHONENUMBER.,Uw referentienummer is PHONENUMBER,Uw referentienummer is PHONENUMBER,Uw referentienummer is PHONENUMBER,Uw referentienummer is PHONENUMBER,Uw referentienummer is PHONENUMBER,Uw referentienummer is PHONENUMBER
nl,en,Het probleem is opgelost.,The problem is solved.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[],The issue is resolved.,The problem is solved.,The problem is solved.,The problem is solved.,The problem has been solved.,The problem has been solved.,The problem has been solved.
